IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_11.01,f_11.01,r0490,c0020,dp11680,74890,
f_11.01,f_11.01,r0490,c0030,dp11682,32715,
f_11.01,f_11.01,r0490,c0040,dp11681,66645,
f_11.01,f_11.01,r0500,c0010,dp11478,1871861,
f_11.01,f_11.01,r0500,c0020,dp11485,1810180,
f_11.01,f_11.01,r0500,c0030,dp11503,2009986,
f_11.01,f_11.01,r0500,c0040,dp11502,968586,
f_11.01,f_11.01,r0510,c0010,dp67338,86978,
f_11.01,f_11.01,r0510,c0020,dp67341,34275,
f_11.01,f_11.01,r0510,c0030,dp67344,25122,
f_11.01,f_11.01,r0520,c0010,dp67339,56622,
f_11.01,f_11.01,r0520,c0020,dp67342,94649,
f_11.01,f_11.01,r0520,c0030,dp67345,36838,
f_11.01,f_11.01,r0530,c0010,dp67337,37043,
f_11.01,f_11.01,r0530,c0020,dp67340,23841,
f_11.01,f_11.01,r0530,c0030,dp67343,29517,
f_11.03,f_11.03,r0010,c0010,dp155332,83888,
f_11.03,f_11.03,r0010,c0020,dp155333,29823,
f_11.03,f_11.03,r0010,c0030,dp155334,86227,
f_11.03,f_11.03,r0020,c0010,dp151198,83298,
f_11.03,f_11.03,r0020,c0020,dp151199,52462,
f_11.03,f_11.03,r0020,c0030,dp151200,88745,
f_11.03,f_11.03,r0030,c0010,dp152729,4719,
f_11.03,f_11.03,r0030,c0020,dp152730,25479,
f_11.03,f_11.03,r0030,c0030,dp152731,9804,
f_11.03,f_11.03,r0040,c0010,dp151157,52857,
f_11.03,f_11.03,r0040,c0020,dp151158,48874,
f_11.03,f_11.03,r0040,c0030,dp151159,40663,
f_11.03,f_11.03,r0050,c0010,dp155335,1425508,
f_11.03,f_11.03,r0050,c0020,dp155336,536893,
f_11.03,f_11.03,r0050,c0030,dp155337,1320956,
f_11.03,f_11.03,r0060,c0010,dp151269,438178,
f_11.03,f_11.03,r0060,c0020,dp151270,5674,
f_11.03,f_11.03,r0060,c0030,dp151271,404845,
f_11.03,f_11.03,r0070,c0010,dp151232,987330,
f_11.03,f_11.03,r0070,c0020,dp151233,531219,
f_11.03,f_11.03,r0070,c0030,dp151234,899492,
f_11.03,f_11.03,r0080,c0030,dp151303,16619,
f_11.04,f_11.04,r0010,c0010,dp152871,349437,
f_11.04,f_11.04,r0010,c0020,dp152872,215703,
f_11.04,f_11.04,r0010,c0030,dp153008,73083,
f_11.04,f_11.04,r0010,c0040,dp153009,47260,
f_11.04,f_11.04,r0010,c0050,dp152870,6189,
f_11.04,f_11.04,r0020,c0010,dp152860,70051,
f_11.04,f_11.04,r0020,c0020,dp152861,39256,
f_11.04,f_11.04,r0030,c0010,dp152864,23647,
f_11.04,f_11.04,r0030,c0020,dp152865,47830,
f_11.04,f_11.04,r0040,c0010,dp152866,97941,
f_11.04,f_11.04,r0040,c0020,dp152867,2151,
f_11.04,f_11.04,r0050,c0010,dp152858,44709,
f_11.04,f_11.04,r0050,c0020,dp152859,42380,
f_11.04,f_11.04,r0060,c0010,dp152862,18594,
f_11.04,f_11.04,r0060,c0020,dp152863,50813,
f_11.04,f_11.04,r0070,c0010,dp152868,94495,
f_11.04,f_11.04,r0070,c0020,dp152869,33273,
f_11.04,f_11.04,r0080,c0010,dp152245,286699,
f_11.04,f_11.04,r0080,c0020,dp152246,281752,
f_11.04,f_11.04,r0080,c0030,dp152355,41761,
f_11.04,f_11.04,r0080,c0040,dp152356,97827,
f_11.04,f_11.04,r0080,c0050,dp152244,88162,
f_11.04,f_11.04,r0090,c0010,dp152234,13249,
f_11.04,f_11.04,r0090,c0020,dp152235,4012,
f_11.04,f_11.04,r0100,c0010,dp152238,4186,
f_11.04,f_11.04,r0100,c0020,dp152239,93553,
f_11.04,f_11.04,r0110,c0010,dp152240,90361,
f_11.04,f_11.04,r0110,c0020,dp152241,34922,
f_11.04,f_11.04,r0120,c0010,dp152232,73715,
f_11.04,f_11.04,r0120,c0020,dp152233,27776,
f_11.04,f_11.04,r0130,c0010,dp152236,95379,
f_11.04,f_11.04,r0130,c0020,dp152237,85635,
f_11.04,f_11.04,r0140,c0010,dp152242,9809,
f_11.04,f_11.04,r0140,c0020,dp152243,35854,
f_11.04,f_11.04,r0150,c0010,dp151317,356188,
f_11.04,f_11.04,r0150,c0020,dp151318,319530,
f_11.04,f_11.04,r0150,c0030,dp151322,-57080,
f_11.04,f_11.04,r0150,c0040,dp151323,-361,
f_11.04,f_11.04,r0150,c0050,dp151316,54145,
f_11.04,f_11.04,r0160,c0010,dp151306,27863,
f_11.04,f_11.04,r0160,c0020,dp151307,78058,
f_11.04,f_11.04,r0170,c0010,dp151310,57997,
f_11.04,f_11.04,r0170,c0020,dp151311,96573,
f_11.04,f_11.04,r0180,c0010,dp151312,95713,
f_11.04,f_11.04,r0180,c0020,dp151313,38459,
f_11.04,f_11.04,r0190,c0010,dp151304,78504,
f_11.04,f_11.04,r0190,c0020,dp151305,23590,
f_11.04,f_11.04,r0200,c0010,dp151308,88060,
f_11.04,f_11.04,r0200,c0020,dp151309,57553,
f_11.04,f_11.04,r0210,c0010,dp151314,8051,
f_11.04,f_11.04,r0210,c0020,dp151315,25297,
f_12.01.a,f_12.01.a,r0010,c0010,dp149866,-136792,
f_12.01.a,f_12.01.a,r0010,c0020,dp149963,-596495,
f_12.01.a,f_12.01.a,r0010,c0030,dp150007,715135,
f_12.01.a,f_12.01.a,r0010,c0040,dp150051,-94676,
f_12.01.a,f_12.01.a,r0010,c0050,dp150095,-6014,
f_12.01.a,f_12.01.a,r0010,c0070,dp150139,472215,
f_12.01.a,f_12.01.a,r0010,c0080,dp150183,610482,
f_12.01.a,f_12.01.a,r0010,c0090,dp150227,85576,
f_12.01.a,f_12.01.a,r0010,c0100,dp149865,1049431,
f_12.01.a,f_12.01.a,r0010,c0110,dp149919,524199,
f_12.01.a,f_12.01.a,r0010,c0120,dp150271,-543266,
f_12.01.a,f_12.01.a,r0010,c0125,dp429131,-72817,
f_12.01.a,f_12.01.a,r0015,c0010,dp441579,87799,
f_12.01.a,f_12.01.a,r0015,c0020,dp441587,-6279,
f_12.01.a,f_12.01.a,r0015,c0030,dp441590,40509,
f_12.01.a,f_12.01.a,r0015,c0040,dp441593,23638,
f_12.01.a,f_12.01.a,r0015,c0050,dp441596,-46897,
f_12.01.a,f_12.01.a,r0015,c0070,dp441599,58430,
f_12.01.a,f_12.01.a,r0015,c0080,dp441602,52939,
f_12.01.a,f_12.01.a,r0015,c0090,dp441605,-111804,
f_12.01.a,f_12.01.a,r0015,c0100,dp441578,98335,
f_12.01.a,f_12.01.a,r0015,c0110,dp441584,86935,
f_12.01.a,f_12.01.a,r0015,c0120,dp441608,-24824,
f_12.01.a,f_12.01.a,r0015,c0125,dp441611,1405,
f_12.01.a,f_12.01.a,r0020,c0010,dp149864,-76137,
f_12.01.a,f_12.01.a,r0020,c0020,dp149962,-196380,
f_12.01.a,f_12.01.a,r0020,c0030,dp150006,291345,
f_12.01.a,f_12.01.a,r0020,c0040,dp150050,-148561,
f_12.01.a,f_12.01.a,r0020,c0050,dp150094,-67541,
f_12.01.a,f_12.01.a,r0020,c0070,dp150138,223278,
f_12.01.a,f_12.01.a,r0020,c0080,dp150182,316870,
f_12.01.a,f_12.01.a,r0020,c0090,dp150226,273711,
f_12.01.a,f_12.01.a,r0020,c0100,dp149863,616585,
f_12.01.a,f_12.01.a,r0020,c0110,dp149918,172542,
f_12.01.a,f_12.01.a,r0020,c0120,dp150270,-150319,
f_12.01.a,f_12.01.a,r0020,c0125,dp429130,-81956,
f_12.01.a,f_12.01.a,r0030,c0010,dp149798,-31020,
f_12.01.a,f_12.01.a,r0030,c0020,dp149929,-67943,
f_12.01.a,f_12.01.a,r0030,c0030,dp149973,33941,
f_12.01.a,f_12.01.a,r0030,c0040,dp150017,83476,
f_12.01.a,f_12.01.a,r0030,c0050,dp150061,81235,
f_12.01.a,f_12.01.a,r0030,c0070,dp150105,90822,
f_12.01.a,f_12.01.a,r0030,c0080,dp150149,47088,
f_12.01.a,f_12.01.a,r0030,c0090,dp150193,-117747,
f_12.01.a,f_12.01.a,r0030,c0100,dp149797,119852,
f_12.01.a,f_12.01.a,r0030,c0110,dp149885,30661,
f_12.01.a,f_12.01.a,r0030,c0120,dp150237,-36058,
f_12.01.a,f_12.01.a,r0030,c0125,dp429097,-57282,
f_12.01.a,f_12.01.a,r0040,c0010,dp149822,-68932,
f_12.01.a,f_12.01.a,r0040,c0020,dp149941,-2679,
f_12.01.a,f_12.01.a,r0040,c0030,dp149985,49522,
f_12.01.a,f_12.01.a,r0040,c0040,dp150029,-76624,
f_12.01.a,f_12.01.a,r0040,c0050,dp150073,-19915,
f_12.01.a,f_12.01.a,r0040,c0070,dp150117,-19634,
f_12.01.a,f_12.01.a,r0040,c0080,dp150161,43254,
f_12.01.a,f_12.01.a,r0040,c0090,dp150205,192694,
f_12.01.a,f_12.01.a,r0040,c0100,dp149821,97686,
f_12.01.a,f_12.01.a,r0040,c0110,dp149897,69485,
f_12.01.a,f_12.01.a,r0040,c0120,dp150249,-17762,
f_12.01.a,f_12.01.a,r0040,c0125,dp429109,-22727,
f_12.01.a,f_12.01.a,r0050,c0010,dp149810,-16330,
f_12.01.a,f_12.01.a,r0050,c0020,dp149935,-93414,
f_12.01.a,f_12.01.a,r0050,c0030,dp149979,58089,
f_12.01.a,f_12.01.a,r0050,c0040,dp150023,-93466,
f_12.01.a,f_12.01.a,r0050,c0050,dp150067,-56706,
f_12.01.a,f_12.01.a,r0050,c0070,dp150111,24184,
f_12.01.a,f_12.01.a,r0050,c0080,dp150155,33775,
f_12.01.a,f_12.01.a,r0050,c0090,dp150199,27129,
f_12.01.a,f_12.01.a,r0050,c0100,dp149809,-116739,
f_12.01.a,f_12.01.a,r0050,c0110,dp149891,3512,
f_12.01.a,f_12.01.a,r0050,c0120,dp150243,-10505,
f_12.01.a,f_12.01.a,r0050,c0125,dp429103,74274,
f_12.01.a,f_12.01.a,r0060,c0010,dp149852,-13623,
f_12.01.a,f_12.01.a,r0060,c0020,dp149956,-25903,
f_12.01.a,f_12.01.a,r0060,c0030,dp150000,67957,
f_12.01.a,f_12.01.a,r0060,c0040,dp150044,-64281,
f_12.01.a,f_12.01.a,r0060,c0050,dp150088,-25393,
f_12.01.a,f_12.01.a,r0060,c0070,dp150132,59076,
f_12.01.a,f_12.01.a,r0060,c0080,dp150176,97717,
f_12.01.a,f_12.01.a,r0060,c0090,dp150220,144597,
f_12.01.a,f_12.01.a,r0060,c0100,dp149851,240147,
f_12.01.a,f_12.01.a,r0060,c0110,dp149912,46339,
f_12.01.a,f_12.01.a,r0060,c0120,dp150264,-82552,
f_12.01.a,f_12.01.a,r0060,c0125,dp429124,-32700,
f_12.01.a,f_12.01.a,r0070,c0010,dp149840,53768,
f_12.01.a,f_12.01.a,r0070,c0020,dp149950,-6441,
f_12.01.a,f_12.01.a,r0070,c0030,dp149994,81836,
f_12.01.a,f_12.01.a,r0070,c0040,dp150038,2334,
f_12.01.a,f_12.01.a,r0070,c0050,dp150082,-46762,
f_12.01.a,f_12.01.a,r0070,c0070,dp150126,68830,
f_12.01.a,f_12.01.a,r0070,c0080,dp150170,95036,
f_12.01.a,f_12.01.a,r0070,c0090,dp150214,27038,
f_12.01.a,f_12.01.a,r0070,c0100,dp149839,275639,
f_12.01.a,f_12.01.a,r0070,c0110,dp149906,22545,
f_12.01.a,f_12.01.a,r0070,c0120,dp150258,-3442,
f_12.01.a,f_12.01.a,r0070,c0125,dp429118,-43521,
f_12.01.a,f_12.01.a,r0080,c0010,dp149868,-148454,
f_12.01.a,f_12.01.a,r0080,c0020,dp149964,-393836,
f_12.01.a,f_12.01.a,r0080,c0030,dp150008,383281,
f_12.01.a,f_12.01.a,r0080,c0040,dp150052,30247,
f_12.01.a,f_12.01.a,r0080,c0050,dp150096,108424,
f_12.01.a,f_12.01.a,r0080,c0070,dp150140,190507,
f_12.01.a,f_12.01.a,r0080,c0080,dp150184,240673,
f_12.01.a,f_12.01.a,r0080,c0090,dp150228,-76331,
f_12.01.a,f_12.01.a,r0080,c0100,dp149867,334511,
f_12.01.a,f_12.01.a,r0080,c0110,dp149920,264722,
f_12.01.a,f_12.01.a,r0080,c0120,dp150272,-368123,
f_12.01.a,f_12.01.a,r0080,c0125,dp429132,7734,
f_12.01.a,f_12.01.a,r0090,c0010,dp149800,11314,
f_12.01.a,f_12.01.a,r0090,c0020,dp149930,-11195,
f_12.01.a,f_12.01.a,r0090,c0030,dp149974,39732,
f_12.01.a,f_12.01.a,r0090,c0040,dp150018,-51311,
f_12.01.a,f_12.01.a,r0090,c0050,dp150062,45466,
f_12.01.a,f_12.01.a,r0090,c0070,dp150106,37204,
f_12.01.a,f_12.01.a,r0090,c0080,dp150150,4711,
f_12.01.a,f_12.01.a,r0090,c0090,dp150194,-21532,
f_12.01.a,f_12.01.a,r0090,c0100,dp149799,54389,
f_12.01.a,f_12.01.a,r0090,c0110,dp149886,950,
f_12.01.a,f_12.01.a,r0090,c0120,dp150238,-73541,
f_12.01.a,f_12.01.a,r0090,c0125,dp429098,1394,
f_12.01.a,f_12.01.a,r0100,c0010,dp149824,-77625,
f_12.01.a,f_12.01.a,r0100,c0020,dp149942,-97390,
f_12.01.a,f_12.01.a,r0100,c0030,dp149986,86441,
f_12.01.a,f_12.01.a,r0100,c0040,dp150030,-38681,
f_12.01.a,f_12.01.a,r0100,c0050,dp150074,32247,
f_12.01.a,f_12.01.a,r0100,c0070,dp150118,80684,
f_12.01.a,f_12.01.a,r0100,c0080,dp150162,29657,
f_12.01.a,f_12.01.a,r0100,c0090,dp150206,61576,
f_12.01.a,f_12.01.a,r0100,c0100,dp149823,76909,
f_12.01.a,f_12.01.a,r0100,c0110,dp149898,54009,
f_12.01.a,f_12.01.a,r0100,c0120,dp150250,-40432,
f_12.01.a,f_12.01.a,r0100,c0125,dp429110,-87642,
f_12.01.a,f_12.01.a,r0110,c0010,dp149812,-95820,
f_12.01.a,f_12.01.a,r0110,c0020,dp149936,-71358,
f_12.01.a,f_12.01.a,r0110,c0030,dp149980,24530,
f_12.01.a,f_12.01.a,r0110,c0040,dp150024,71706,
f_12.01.a,f_12.01.a,r0110,c0050,dp150068,86897,
f_12.01.a,f_12.01.a,r0110,c0070,dp150112,-18209,
f_12.01.a,f_12.01.a,r0110,c0080,dp150156,69123,
f_12.01.a,f_12.01.a,r0110,c0090,dp150200,5308,
f_12.01.a,f_12.01.a,r0110,c0100,dp149811,72177,
f_12.01.a,f_12.01.a,r0110,c0110,dp149892,73015,
f_12.01.a,f_12.01.a,r0110,c0120,dp150244,-21870,
f_12.01.a,f_12.01.a,r0110,c0125,dp429104,57809,
f_12.01.a,f_12.01.a,r0120,c0010,dp149854,31226,
f_12.01.a,f_12.01.a,r0120,c0020,dp149957,-72476,
f_12.01.a,f_12.01.a,r0120,c0030,dp150001,76981,
f_12.01.a,f_12.01.a,r0120,c0040,dp150045,-21429,
f_12.01.a,f_12.01.a,r0120,c0050,dp150089,-57421,
f_12.01.a,f_12.01.a,r0120,c0070,dp150133,-364,
f_12.01.a,f_12.01.a,r0120,c0080,dp150177,67443,
f_12.01.a,f_12.01.a,r0120,c0090,dp150221,9996,
f_12.01.a,f_12.01.a,r0120,c0100,dp149853,33956,
f_12.01.a,f_12.01.a,r0120,c0110,dp149913,83240,
f_12.01.a,f_12.01.a,r0120,c0120,dp150265,-91677,
f_12.01.a,f_12.01.a,r0120,c0125,dp429125,14219,
f_12.01.a,f_12.01.a,r0130,c0010,dp149842,56944,
f_12.01.a,f_12.01.a,r0130,c0020,dp149951,-72945,
f_12.01.a,f_12.01.a,r0130,c0030,dp149995,81439,
f_12.01.a,f_12.01.a,r0130,c0040,dp150039,62218,
f_12.01.a,f_12.01.a,r0130,c0050,dp150083,15171,
f_12.01.a,f_12.01.a,r0130,c0070,dp150127,83881,
f_12.01.a,f_12.01.a,r0130,c0080,dp150171,47908,
f_12.01.a,f_12.01.a,r0130,c0090,dp150215,-44695,
f_12.01.a,f_12.01.a,r0130,c0100,dp149841,229921,
f_12.01.a,f_12.01.a,r0130,c0110,dp149907,43446,
f_12.01.a,f_12.01.a,r0130,c0120,dp150259,-93872,
f_12.01.a,f_12.01.a,r0130,c0125,dp429119,4827,
f_12.01.a,f_12.01.a,r0140,c0010,dp149834,-74493,
f_12.01.a,f_12.01.a,r0140,c0020,dp149947,-68472,
f_12.01.a,f_12.01.a,r0140,c0030,dp149991,74158,
f_12.01.a,f_12.01.a,r0140,c0040,dp150035,7744,
f_12.01.a,f_12.01.a,r0140,c0050,dp150079,-13936,
f_12.01.a,f_12.01.a,r0140,c0070,dp150123,7311,
f_12.01.a,f_12.01.a,r0140,c0080,dp150167,21831,
f_12.01.a,f_12.01.a,r0140,c0090,dp150211,-86984,
f_12.01.a,f_12.01.a,r0140,c0100,dp149833,-132841,
f_12.01.a,f_12.01.a,r0140,c0110,dp149903,10062,
f_12.01.a,f_12.01.a,r0140,c0120,dp150255,-46731,
f_12.01.a,f_12.01.a,r0140,c0125,dp429115,17127,
f_12.01.a,f_12.01.a,r0160,c0010,dp150482,56406,
f_12.01.a,f_12.01.a,r0160,c0020,dp150490,-93657,
f_12.01.a,f_12.01.a,r0160,c0030,dp150493,97843,
f_12.01.a,f_12.01.a,r0160,c0040,dp150496,26711,
f_12.01.a,f_12.01.a,r0160,c0050,dp150499,8148,
f_12.01.a,f_12.01.a,r0160,c0070,dp150502,38685,
f_12.01.a,f_12.01.a,r0160,c0080,dp150505,86549,
f_12.01.a,f_12.01.a,r0160,c0090,dp150508,101105,
f_12.01.a,f_12.01.a,r0160,c0100,dp150481,321790,
f_12.01.a,f_12.01.a,r0160,c0110,dp150487,47779,
f_12.01.a,f_12.01.a,r0160,c0120,dp150511,-62994,
f_12.01.a,f_12.01.a,r0160,c0125,dp429150,-24343,
f_12.01.a,f_12.01.a,r0170,c0010,dp150515,29435,
f_12.01.a,f_12.01.a,r0170,c0020,dp150523,-32817,
f_12.01.a,f_12.01.a,r0170,c0030,dp150526,12009,
f_12.01.a,f_12.01.a,r0170,c0040,dp150529,-92480,
f_12.01.a,f_12.01.a,r0170,c0050,dp150532,-42422,
f_12.01.a,f_12.01.a,r0170,c0070,dp150535,-94034,
f_12.01.a,f_12.01.a,r0170,c0080,dp150538,93798,
f_12.01.a,f_12.01.a,r0170,c0090,dp150541,138300,
f_12.01.a,f_12.01.a,r0170,c0100,dp150514,11789,
f_12.01.a,f_12.01.a,r0170,c0110,dp150520,61418,
f_12.01.a,f_12.01.a,r0170,c0120,dp150544,-22377,
f_12.01.a,f_12.01.a,r0170,c0125,dp429153,85782,
f_12.01.a,f_12.01.a,r0180,c0010,dp149874,-111735,
f_12.01.a,f_12.01.a,r0180,c0020,dp149966,-795523,
f_12.01.a,f_12.01.a,r0180,c0030,dp150010,641382,
f_12.01.a,f_12.01.a,r0180,c0040,dp150054,-158204,
f_12.01.a,f_12.01.a,r0180,c0050,dp150098,55089,
f_12.01.a,f_12.01.a,r0180,c0070,dp150142,-123893,
f_12.01.a,f_12.01.a,r0180,c0080,dp150186,428786,
f_12.01.a,f_12.01.a,r0180,c0090,dp150230,528854,
f_12.01.a,f_12.01.a,r0180,c0100,dp149871,464756,
f_12.01.a,f_12.01.a,r0180,c0110,dp149922,606200,
f_12.01.a,f_12.01.a,r0180,c0120,dp150274,-514356,
f_12.01.a,f_12.01.a,r0180,c0125,dp429134,106869,
f_12.01.a,f_12.01.a,r0185,c0010,dp441581,-47493,
f_12.01.a,f_12.01.a,r0185,c0020,dp441588,-70548,
f_12.01.a,f_12.01.a,r0185,c0030,dp441591,15505,
f_12.01.a,f_12.01.a,r0185,c0040,dp441594,-70866,
f_12.01.a,f_12.01.a,r0185,c0050,dp441597,90351,
f_12.01.a,f_12.01.a,r0185,c0070,dp441600,-88426,
f_12.01.a,f_12.01.a,r0185,c0080,dp441603,21767,
f_12.01.a,f_12.01.a,r0185,c0090,dp441606,195248,
f_12.01.a,f_12.01.a,r0185,c0100,dp441580,45538,
f_12.01.a,f_12.01.a,r0185,c0110,dp441585,19848,
f_12.01.a,f_12.01.a,r0185,c0120,dp441609,-56425,
f_12.01.a,f_12.01.a,r0185,c0125,dp441612,45364,
f_12.01.a,f_12.01.a,r0190,c0010,dp149870,-102690,
f_12.01.a,f_12.01.a,r0190,c0020,dp149965,-281641,
f_12.01.a,f_12.01.a,r0190,c0030,dp150009,249894,
f_12.01.a,f_12.01.a,r0190,c0040,dp150053,-208767,
f_12.01.a,f_12.01.a,r0190,c0050,dp150097,-14668,
f_12.01.a,f_12.01.a,r0190,c0070,dp150141,-138815,
f_12.01.a,f_12.01.a,r0190,c0080,dp150185,107387,
f_12.01.a,f_12.01.a,r0190,c0090,dp150229,-36002,
f_12.01.a,f_12.01.a,r0190,c0100,dp149869,-425302,
f_12.01.a,f_12.01.a,r0190,c0110,dp149921,260042,
f_12.01.a,f_12.01.a,r0190,c0120,dp150273,-206991,
f_12.01.a,f_12.01.a,r0190,c0125,dp429133,-58270,
f_12.01.a,f_12.01.a,r0200,c0010,dp149802,-3892,
f_12.01.a,f_12.01.a,r0200,c0020,dp149931,-56502,
f_12.01.a,f_12.01.a,r0200,c0030,dp149975,74671,
f_12.01.a,f_12.01.a,r0200,c0040,dp150019,15479,
f_12.01.a,f_12.01.a,r0200,c0050,dp150063,55426,
f_12.01.a,f_12.01.a,r0200,c0070,dp150107,-51081,
f_12.01.a,f_12.01.a,r0200,c0080,dp150151,13989,
f_12.01.a,f_12.01.a,r0200,c0090,dp150195,-50655,
f_12.01.a,f_12.01.a,r0200,c0100,dp149801,-2565,
f_12.01.a,f_12.01.a,r0200,c0110,dp149887,11476,
f_12.01.a,f_12.01.a,r0200,c0120,dp150239,-10868,
f_12.01.a,f_12.01.a,r0200,c0125,dp429099,-23129,
f_12.01.a,f_12.01.a,r0210,c0010,dp149826,-92032,
f_12.01.a,f_12.01.a,r0210,c0020,dp149943,-98144,
f_12.01.a,f_12.01.a,r0210,c0030,dp149987,61560,
f_12.01.a,f_12.01.a,r0210,c0040,dp150031,-58300,
f_12.01.a,f_12.01.a,r0210,c0050,dp150075,-76444,
f_12.01.a,f_12.01.a,r0210,c0070,dp150119,-36299,
f_12.01.a,f_12.01.a,r0210,c0080,dp150163,44810,
f_12.01.a,f_12.01.a,r0210,c0090,dp150207,-75813,
f_12.01.a,f_12.01.a,r0210,c0100,dp149825,-330662,
f_12.01.a,f_12.01.a,r0210,c0110,dp149899,91397,
f_12.01.a,f_12.01.a,r0210,c0120,dp150251,-52192,
f_12.01.a,f_12.01.a,r0210,c0125,dp429111,24574,
f_12.01.a,f_12.01.a,r0220,c0010,dp149814,5871,
f_12.01.a,f_12.01.a,r0220,c0020,dp149937,-71251,
f_12.01.a,f_12.01.a,r0220,c0030,dp149981,836,
f_12.01.a,f_12.01.a,r0220,c0040,dp150025,-29834,
f_12.01.a,f_12.01.a,r0220,c0050,dp150069,-74492,
f_12.01.a,f_12.01.a,r0220,c0070,dp150113,11720,
f_12.01.a,f_12.01.a,r0220,c0080,dp150157,39093,
f_12.01.a,f_12.01.a,r0220,c0090,dp150201,91127,
f_12.01.a,f_12.01.a,r0220,c0100,dp149813,-26930,
f_12.01.a,f_12.01.a,r0220,c0110,dp149893,66648,
f_12.01.a,f_12.01.a,r0220,c0120,dp150245,-68382,
f_12.01.a,f_12.01.a,r0220,c0125,dp429105,-87635,
f_12.01.a,f_12.01.a,r0230,c0010,dp149856,63820,
f_12.01.a,f_12.01.a,r0230,c0020,dp149958,-26665,
f_12.01.a,f_12.01.a,r0230,c0030,dp150002,43378,
f_12.01.a,f_12.01.a,r0230,c0040,dp150046,-48188,
f_12.01.a,f_12.01.a,r0230,c0050,dp150090,63814,
f_12.01.a,f_12.01.a,r0230,c0070,dp150134,-52528,
f_12.01.a,f_12.01.a,r0230,c0080,dp150178,8941,
f_12.01.a,f_12.01.a,r0230,c0090,dp150222,-68537,
f_12.01.a,f_12.01.a,r0230,c0100,dp149855,-15965,
f_12.01.a,f_12.01.a,r0230,c0110,dp149914,87772,
f_12.01.a,f_12.01.a,r0230,c0120,dp150266,-7732,
f_12.01.a,f_12.01.a,r0230,c0125,dp429126,-26597,
f_12.01.a,f_12.01.a,r0240,c0010,dp149844,-76457,
f_12.01.a,f_12.01.a,r0240,c0020,dp149952,-29079,
f_12.01.a,f_12.01.a,r0240,c0030,dp149996,69449,
f_12.01.a,f_12.01.a,r0240,c0040,dp150040,-87924,
f_12.01.a,f_12.01.a,r0240,c0050,dp150084,17028,
f_12.01.a,f_12.01.a,r0240,c0070,dp150128,-10627,
f_12.01.a,f_12.01.a,r0240,c0080,dp150172,554,
f_12.01.a,f_12.01.a,r0240,c0090,dp150216,67876,
f_12.01.a,f_12.01.a,r0240,c0100,dp149843,-49180,
f_12.01.a,f_12.01.a,r0240,c0110,dp149908,2749,
f_12.01.a,f_12.01.a,r0240,c0120,dp150260,-67817,
f_12.01.a,f_12.01.a,r0240,c0125,dp429120,54517,
f_12.01.a,f_12.01.a,r0250,c0010,dp149876,38448,
f_12.01.a,f_12.01.a,r0250,c0020,dp149968,-443334,
f_12.01.a,f_12.01.a,r0250,c0030,dp150012,375983,
f_12.01.a,f_12.01.a,r0250,c0040,dp150056,121429,
f_12.01.a,f_12.01.a,r0250,c0050,dp150100,-20594,
f_12.01.a,f_12.01.a,r0250,c0070,dp150144,103348,
f_12.01.a,f_12.01.a,r0250,c0080,dp150188,299632,
f_12.01.a,f_12.01.a,r0250,c0090,dp150232,369608,
f_12.01.a,f_12.01.a,r0250,c0100,dp149875,844520,
f_12.01.a,f_12.01.a,r0250,c0110,dp149924,326310,
f_12.01.a,f_12.01.a,r0250,c0120,dp150276,-250940,
f_12.01.a,f_12.01.a,r0250,c0125,dp429136,119775,
f_12.01.a,f_12.01.a,r0260,c0010,dp149804,49291,
f_12.01.a,f_12.01.a,r0260,c0020,dp149932,-78779,
f_12.01.a,f_12.01.a,r0260,c0030,dp149976,86276,
f_12.01.a,f_12.01.a,r0260,c0040,dp150020,-93130,
f_12.01.a,f_12.01.a,r0260,c0050,dp150064,96445,
f_12.01.a,f_12.01.a,r0260,c0070,dp150108,35360,
f_12.01.a,f_12.01.a,r0260,c0080,dp150152,88790,
f_12.01.a,f_12.01.a,r0260,c0090,dp150196,107610,
f_12.01.a,f_12.01.a,r0260,c0100,dp149803,291863,
f_12.01.a,f_12.01.a,r0260,c0110,dp149888,95536,
f_12.01.a,f_12.01.a,r0260,c0120,dp150240,-55623,
f_12.01.a,f_12.01.a,r0260,c0125,dp429100,73544,
f_12.01.a,f_12.01.a,r0270,c0010,dp149828,86220,
f_12.01.a,f_12.01.a,r0270,c0020,dp149944,-96972,
f_12.01.a,f_12.01.a,r0270,c0030,dp149988,24832,
f_12.01.a,f_12.01.a,r0270,c0040,dp150032,36050,
f_12.01.a,f_12.01.a,r0270,c0050,dp150076,-63559,
f_12.01.a,f_12.01.a,r0270,c0070,dp150120,-962,
f_12.01.a,f_12.01.a,r0270,c0080,dp150164,88798,
f_12.01.a,f_12.01.a,r0270,c0090,dp150208,42335,
f_12.01.a,f_12.01.a,r0270,c0100,dp149827,116742,
f_12.01.a,f_12.01.a,r0270,c0110,dp149900,18413,
f_12.01.a,f_12.01.a,r0270,c0120,dp150252,-32011,
f_12.01.a,f_12.01.a,r0270,c0125,dp429112,-76285,
f_12.01.a,f_12.01.a,r0280,c0010,dp149816,-96904,
f_12.01.a,f_12.01.a,r0280,c0020,dp149938,-47982,
f_12.01.a,f_12.01.a,r0280,c0030,dp149982,66968,
f_12.01.a,f_12.01.a,r0280,c0040,dp150026,14089,
